"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","700","cannotCreateGroup(GroupData) [1] GroupData[id=, name=group name', header=, footer=]","","2026-04-02","passed","2026-04-02","","tests.GroupCreationTests","tests.GroupCreationTests","cannotCreateGroup"
"","3963","canModifyContact()","","2026-04-02","passed","2026-04-02","","tests.ContactModificationTest","tests.ContactModificationTest","canModifyContact"
"","3397","canRemoveContactFromGroup()","","2026-04-02","passed","2026-04-02","","tests.ContactRemovalTest","tests.ContactRemovalTest","canRemoveContactFromGroup"
"","4289","canCreateContactinGroup()","","2026-04-02","passed","2026-04-02","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateContactinGroup"
"","558","canCreateGroup(GroupData) [2] GroupData[id=, name=jiavpacfvd, header=efwdaycfdiqlrfx, footer=elrwzgcwqabtgeiioncf]","","2026-04-02","passed","2026-04-02","","tests.GroupCreationTests","tests.GroupCreationTests","canCreateGroup"
"","463","addContactToGroup()","","2026-04-02","passed","2026-04-02","","tests.ContactModificationTest","tests.ContactModificationTest","addContactToGroup"
"","447","canRemoveAllContactsAtOnce()","","2026-04-02","passed","2026-04-02","","tests.ContactRemovalTest","tests.ContactRemovalTest","canRemoveAllContactsAtOnce"
"","7226","canRemoveAllGroupsAtOnce()","","2026-04-02","passed","2026-04-02","","tests.GroupRemovalTests","tests.GroupRemovalTests","canRemoveAllGroupsAtOnce"
"","210","compareDBPhonesWithMainPagePhones()","","2026-04-02","passed","2026-04-02","","tests.ContactInfoTests","tests.ContactInfoTests","compareDBPhonesWithMainPagePhones"
"","999","canCreateContact(ContactData) [1] ContactData[id=, firstName=yqaje, lastName=xqjuxuy, address=lrlcwukwl, email=fjjjbud@fjjjbud.fjjjbud, email2=llmrsjg@llmrsjg.llmrsjg, email3=gpknkmp@gpknkmp.gpknkmp, workPhone=, photo=, mobilePhone=+418503819952, homePhone=]","","2026-04-02","passed","2026-04-02","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateContact"
"","502","canRemoveContact()","","2026-04-02","passed","2026-04-02","","tests.ContactRemovalTest","tests.ContactRemovalTest","canRemoveContact"
"","3261","canCreateGroup(GroupData) [1] GroupData[id=, name=vmwvdnhlto, header=xnbtxhwdudxugtf, footer=fuaoflixzejevegubzzc]","","2026-04-02","passed","2026-04-02","","tests.GroupCreationTests","tests.GroupCreationTests","canCreateGroup"
"","450","canRemoveGroup()","","2026-04-02","passed","2026-04-02","","tests.GroupRemovalTests","tests.GroupRemovalTests","canRemoveGroup"
"","2900","compareMainPageInfoWithEditPageInfo()","","2026-04-02","passed","2026-04-02","","tests.ContactInfoTests","tests.ContactInfoTests","compareMainPageInfoWithEditPageInfo"
"","3443","canModifyGroup()","","2026-04-02","passed","2026-04-02","","tests.GroupModificationTests","tests.GroupModificationTests","canModifyGroup"
